filepath,anger,disgust,fear,happiness,sadness,surprise,predicted_label
data/uni_validation_set/img183_fear.jpg,0.21,0.0,0.19,0.17,0.39,0.04,sadness
data/uni_validation_set/img387_happiness.jpg,0.0,0.0,0.0,0.99,0.01,0.0,happiness
data/uni_validation_set/img182_fear.jpg,0.01,0.0,0.08,0.77,0.08,0.06,happiness
data/uni_validation_set/img293_disgust.jpg,0.08,0.0,0.26,0.15,0.44,0.07,sadness
data/uni_validation_set/img058_surprise.jpg,0.03,0.0,0.37,0.07,0.2,0.33,fear
data/uni_validation_set/img442_sadness.jpg,0.13,0.01,0.26,0.11,0.41,0.09,sadness
data/uni_validation_set/img111_fear.jpg,0.02,0.0,0.7,0.07,0.18,0.03,fear
data/uni_validation_set/img110_fear.jpg,0.05,0.0,0.07,0.53,0.34,0.01,happiness
data/uni_validation_set/img576_anger.jpg,0.58,0.03,0.12,0.06,0.2,0.01,anger
data/uni_validation_set/img390_happiness.jpg,0.12,0.0,0.13,0.43,0.21,0.11,happiness
data/uni_validation_set/img432_sadness.jpg,0.11,0.0,0.19,0.04,0.6,0.05,sadness
data/uni_validation_set/img310_happiness.jpg,0.0,0.0,0.02,0.94,0.03,0.01,happiness
data/uni_validation_set/img202_disgust.jpg,0.2,0.01,0.18,0.25,0.26,0.11,sadness
data/uni_validation_set/img272_disgust.jpg,0.09,0.01,0.43,0.24,0.2,0.03,fear
data/uni_validation_set/img166_fear.jpg,0.03,0.0,0.08,0.63,0.13,0.13,happiness
data/uni_validation_set/img167_fear.jpg,0.02,0.0,0.12,0.58,0.14,0.13,happiness
data/uni_validation_set/img307_happiness.jpg,0.23,0.0,0.15,0.23,0.36,0.03,sadness
data/uni_validation_set/img557_anger.jpg,0.65,0.01,0.12,0.02,0.17,0.03,anger
data/uni_validation_set/img543_anger.jpg,0.21,0.04,0.22,0.18,0.25,0.11,sadness
data/uni_validation_set/img394_happiness.jpg,0.24,0.01,0.17,0.21,0.29,0.07,sadness
data/uni_validation_set/img329_happiness.jpg,0.05,0.0,0.27,0.18,0.31,0.19,sadness
data/uni_validation_set/img400_sadness.jpg,0.1,0.02,0.15,0.02,0.7,0.0,sadness
data/uni_validation_set/img018_surprise.jpg,0.21,0.01,0.32,0.01,0.42,0.03,sadness
data/uni_validation_set/img539_anger.jpg,0.22,0.0,0.12,0.29,0.34,0.03,sadness
data/uni_validation_set/img383_happiness.jpg,0.0,0.0,0.0,1.0,0.0,0.0,happiness
data/uni_validation_set/img470_sadness.jpg,0.19,0.01,0.21,0.11,0.32,0.16,sadness
